zenodo_id,url,predicted_label,confidence,prob_eye_imaging,your_label,title,keywords,description
10051265,https://zenodo.org/records/10051265,NEGATIVE,0.9915427490286783,0.008457250971321608,,Vine Trunk Semantic Segmentation using Individual Vine Trunks,Semantic Segmentation,"Automatically labeled semantic segmentation dataset of vine trunk thumbnails extracted from VIneSet and other supplementary data. 
 Source paper of this dataset is ""Generating vine trunk semantic segmentation dataset via semi-supervised learning and object detection"" published in MDPI Robotics https"
15718305,https://zenodo.org/records/15718305,NEGATIVE,0.9915426226066614,0.00845737739333865,,"Data from the article ""DTL-IceNet: A Dual-Task Learning Architecture with Multi-Scale Fusion Mechanisms for Enhanced Ice Detection on Transmission Lines""",,"Description of the data and file structure 
 
 example_icing_images: This dataset contains images of transmission line icing of various types, used for ice layer recognition and thickness detection tasks. 
 Ice_code: The above code is a semantic segmentation model based on the ground truth image of "
17432128,https://zenodo.org/records/17432128,NEGATIVE,0.9915424646805016,0.008457535319498477,,PomerFish: A dataset for fishes across Pomerania freshwater waterbodies in-situ environments,,"Overview:  
 We established a novel dataset through underwater video surveillance across temperate freshwater habitats in the Pomeranian region of Central Europe, focusing on endangered Salmon and ecologically significant species. Researchers collected these videos between 2015 and 2024 using a GoPr"
4995514,https://zenodo.org/records/4995514,NEGATIVE,0.9915423582060112,0.008457641793988752,,Data from: Co-expression of two subtypes of melatonin receptor on rat M1-type intrinsically photosensitive retinal ganglion cells,"melanopsin, rat, retina, melatonin receptor, intrinsically photosensitive retinal ganglion cell","Intrinsically photosensitive retinal ganglion cells (ipRGCs) are involved in circadian and other non-image forming visual responses. An open question is whether the activity of these neurons may also be under the regulation mediated by the neurohormone melatonin. In the present work, by double-stain"
11091057,https://zenodo.org/records/11091057,NEGATIVE,0.9915420954128987,0.008457904587101266,,NMR spectroscopy-based metabolomics of organotypic retinal explants,"Metabolomics, Retina, Energy metabolism, Proton NMR spectroscopy","The retina consumes massive amounts of energy, yet its metabolism and substrate exploitation remain poorly understood. Here, we used a murine explant model to manipulate retinal energy metabolism under entirely controlled conditions and utilized  1 H-NMR spectroscopy-based metabolomics, in situenzym"
17106960,https://zenodo.org/records/17106960,NEGATIVE,0.9915420733690828,0.008457926630917136,,Cambridge Arboreal Modelling Panoptic 3D (CAMP3D) Dataset,"LiDAR, Synthetic Data, Segmentation","Accurate tree segmentation is a key step in extracting individual-tree metrics from forest laser scans, which are essential for understanding ecosystem functions in carbon cycling and beyond. Over the past decade, tree segmentation algorithms have advanced rapidly with developments in AI. However, e"
8425185,https://zenodo.org/records/8425185,NEGATIVE,0.9915419655159126,0.008458034484087388,,Wavenumber-dependent dynamic light scattering optical coherence tomography measurements of collective and self-diffusion,"optical coherence tomography, dynamic light scattering, DLS-OCT, particle sizing, size polydispersity, optical polydispersity, concentrated dispersions, self-diffusion, collective diffusion, wavenumbe",This repository contains raw data and analysis routines of the publication  “ Wavenumber-dependent dynamic light scattering optical coherence tomography measurements of collective and self-diffusion ”  in Optics Express (doi.org/10.1364/OE.521702) .  The reader is free to use the scripts and data in
7432971,https://zenodo.org/records/7432971,NEGATIVE,0.9915418840794248,0.008458115920575235,,"Data set accompanying the paper ""Effective cell membrane tension is independent of polyacrylamide substrate stiffness""","Optical Tweezers, Traction Force Microscopy, retinal ganglion cells, 3T3 fibroblasts","This data set contains the data presented in the publication ""Effective cell membrane tension is independent of polyacrylamide substrate stiffness"". It consists of optical tweezers data and traction force microscopy data of 3T3 fibroblasts and Xenopus retinal ganglion cells on several different subs"
7075342,https://zenodo.org/records/7075342,NEGATIVE,0.9915415797527216,0.008458420247278402,,"Detecting coarse beach sediment using remotely sensed imagery at the FRF, Duck, NC, USA: Labeled images, deep learning model, testing data, and predictions.","The Doodleverse, image segmentation, UNet, Residual UNet, semantic segmentation, Dune, Beach, ARGUS","This data record contains 5 zip files all used to build and use a semantic segmentation model to operate on beach imagery taken at the Field Research Facility (FRF) in Duck, North Carolina, USA.  All data is from 2015-2021 

 The `training_data.zip` contains all data used to train the ML model. All "
6606471,https://zenodo.org/records/6606471,NEGATIVE,0.991541294349764,0.008458705650235957,,Sub-diffusion flow velocimetry with number fluctuation optical coherence tomography,"optical coherence tomography, dynamic light scattering, Doppler OCT, DLS-OCT, omnidirectional flow measurement, flow imaging, number fluctuations, particle density, sub-diffusion",This repository contains raw data and analysis routines of the publication  “ Sub-diffusion flow velocimetry with number fluctuation optical coherence tomography ”  in Optics Express (doi.org/10.1364/OE.474279 ).  The reader is free to use the scripts and data in this depository if the manuscript is
12703870,https://zenodo.org/records/12703870,NEGATIVE,0.9915401668402802,0.008459833159719812,,Datasets relating to characterisation of Jumping Spider Rhodopsin-1 after reconstitution with retinal and retinal analogues,,"001 - UV-Vis spectra JSR1 reconstituted with all-trans retinal, 9-cis retinal, ATR6.11 and 9CR6.11 
 002 - UV-Vis spectra of JSR1 reconstituted with ATR6.11 and 9CR6.11, before and after acid denaturation 
 003 - UV-Vis spectra of JSR1 reconstituted with ATR6.11, after addition of hydroxylamine 
 00"
1410499,https://zenodo.org/records/1410499,NEGATIVE,0.9915132815452783,0.008486718454721754,,"Data to ""Retinal Blur from Natural Scenes and Eye Shape""",Myopia; Refractive error; Blur; Natural-scene statistics; Eye shape,"This record contains experimental and analysis scripts (written in Matlab) as well as raw and processed data to reproduce the results shown in: 

  Maiello, G ., Harrison, W. J., Vera-Diaz, F. A., & Bex, P. J. (in preparation). Retinal Blur from Natural Scenes and Eye Shape."
10716020,https://zenodo.org/records/10716020,NEGATIVE,0.9915053866710939,0.008494613328906135,,Data from: ASHS-OAP atlas for automatic entorhinal cortex segmentation,"automatic segmentation, medial temporal lobe, Alzheimer's disease, mild cognitive impairment, neurodegeneration",Early stages of Alzheimer's disease (AD) are associated with volume reductions in specific subregions of the medial temporal lobe (MTL). Using a manual segmentation method—the Olsen-Amaral-Palombo (OAP) protocol— previous work in healthy older adults showed that reductions in grey matter volumes in 
13807817,https://zenodo.org/records/13807817,NEGATIVE,0.9914834146974639,0.008516585302536085,,Constrained Layer Tree,,
10057471,https://zenodo.org/records/10057471,NEGATIVE,0.9914832767071489,0.008516723292851117,,The ULS23 Challenge Public Training Dataset Part 5,"Medical Imaging, CT, Lesion Segmentation, Artificial Intelligence",This dataset contains part of the imaging data for the  Universal Lesion Segmentation Challenge (ULS23).  It contains lesion volumes-of-interest (VOI's) for part of the weakly annotated DeepLesion data. The annotations are made available through the  Challenge repository on GitHub .  The Universal L
5000442,https://zenodo.org/records/5000442,NEGATIVE,0.9914637876591395,0.00853621234086053,,Data from: The functional diversity of retinal ganglion cells in the mouse,"mouse, two-photon, retina, early vision, mammal, cell types, ganglion cell","In the vertebrate visual system, all output of the retina is carried by retinal ganglion cells. Each type encodes distinct visual features in parallel for transmission to the brain. How many such 'output channels' exist and what each encodes are areas of intense debate. In the mouse, anatomical esti"
12170637,https://zenodo.org/records/12170637,NEGATIVE,0.9914535520890044,0.008546447910995618,,OCT Human Kidney Dataset for PRB Guidance,,"The dataset for the paper ""Automatic renal carcinoma biopsy guidance using forward-viewing endoscopic optical coherence tomography and deep learning"". The study was approved by the University of Oklahoma Institutional Review Board (Study number: 12462). Written informed consent was obtained by Lifes"
5018581,https://zenodo.org/records/5018581,NEGATIVE,0.9914510781189845,0.008548921881015562,,Endoscopic OCT for epidural anesthesia,"Endoscopic OCT, Medical imaging, Epidural Anesthesia","Code  [ GitHub ] |  Publication  [ Scientific Reports'22 ] 
 
  Abstract  
 
 Epidural anesthesia requires injection of anesthetic into the epidural space in the spine. Accurate placement of the epidural needle is a major challenge. To address this, we developed a forward-view endoscopic optical coh"
4994446,https://zenodo.org/records/4994446,NEGATIVE,0.9914322655936467,0.008567734406353332,,Data from: Zebrafish differentially process colour across visual space to match natural scenes,"natural scenes, Danio rerio, retina, Colour Vision","Animal eyes have evolved to process behaviorally important visual information, but how retinas deal with statistical asymmetries in visual space remains poorly understood. Using hyperspectral imaging in the field, in vivo 2-photon imaging of retinal neurons, and anatomy, here we show that larval zeb"
12646034,https://zenodo.org/records/12646034,NEGATIVE,0.9913989051942882,0.008601094805711751,,Comparing the Clinical Viability of Automated Fundus Image Segmentation Methods - Subjective Evaluation Results,,"A dataset contains answers collected through subjective evaluation presented in the paper  Comparing the Clinical Viability of Automated Fundus Image Segmentation Methods . 
 Results are part of the doctoral thesis named:  ""A Methodology for Robustness Evaluation of Deep Learning Methods in Retinal "
7769863,https://zenodo.org/records/7769863,NEGATIVE,0.9913394089335531,0.008660591066446897,,Photodynamic Ocular Drug Delivery System with Optical Coherence Tomography Oriented Microscale Robots,,"Retinal diseases are the most common reason for irreversible blindness worldwide. Common retinal diseases, such as diabetic retinopathy, macular degeneration, retinal vein occlusion, and non-infectious uveitis, mostly require intravitreal steroid injections in clinical management. Unfortunately, int"
5576696,https://zenodo.org/records/5576696,NEGATIVE,0.991318316932899,0.00868168306710104,,Visual pursuit behavior in mice maintains the pursued prey on the retinal region with least optic flow,,"Mice have a large visual field that is constantly stabilized by vestibular ocular reflex (VOR) driven eye rotations that counter head-rotations. While maintaining their extensive visual coverage is advantageous for predator detection, mice also track and capture prey using vision. However, in the fr"
14580071,https://zenodo.org/records/14580071,NEGATIVE,0.9913101452018772,0.00868985479812276,,OCTAVE Dataset: Optical Coherence Tomography Annotated Volume Experiment,,"This is a large dataset of OCT 3D image volumes and pixel-level segmentation labels for the development of an deep learning model to autonomously detect and identify anatomic and pathological features of the retina. 
 This project was described in the paper: 
  “Identifying Retinal Features Using a "
6640302,https://zenodo.org/records/6640302,NEGATIVE,0.991266201366942,0.008733798633058025,,High-resolution structural and functional retinal imaging in the awake behaving mouse,,Data presented in Communication Biology paper Feng et al. 2023 - 'High-resolution structural and functional retinal imaging in the awake behaving mouse'. Codes for processing and analysis are available on Github: https://github.com/GP-Feng/Awake_Mouse_Imaging_CommBio.git
15225243,https://zenodo.org/records/15225243,NEGATIVE,0.991248208985837,0.00875179101416303,,OCT 3D images,,"A collection of  900 3D OCT images (10 kidneys X 3 tissue types per kidney X 30 3D images per tissue per kidney).  
  10 fresh porcine kidneys and exposed three renal tissues (i.e., cortex, medulla, and calyx) from each kidney for imaging using a forward-viewing OCT system."
7806898,https://zenodo.org/records/7806898,NEGATIVE,0.9912380392675623,0.008761960732437762,,High-resolution structural and functional retinal imaging in the awake behaving mouse,,Source data presented in Communications Biology paper Feng et al. 2023 – ‘High-resolution structural and functional retinal imaging in the awake behaving mouse’. Complete processed data presented in Figures 2 and 3 are uploaded along with the raw simultaneously recorded rotary encoder data. Raw SLO 
6207299,https://zenodo.org/records/6207299,NEGATIVE,0.9911829975808325,0.008817002419167526,,"Datasets for neuronal imaging, extracellular recordings and behavioral rig code","Cellular neuroscience, Molecular neuroscience, Inner retina, retinal degeneration, Aceria nervisequa faginea (Nalepa 1920), in vivo calcium imaging","Rod and cone photoreceptors degenerate in retinitis pigmentosa (RP). While downstream neurons survive, they undergo physiological changes, including accelerated spontaneous firing in retinal ganglion cells (RGCs). Retinoic acid (RA) is the molecular trigger of RGC hyperactivity, but whether this int"
15783866,https://zenodo.org/records/15783866,NEGATIVE,0.9908619377731172,0.009138062226882794,,"Dataset for ""Segmentation and Multi-Timepoint Tracking of 3D Cancer Organoids from Optical Coherence Tomography Images using Deep Neural Networks""",,"Dataset including the original optical coherence microscopy (OCM) images, manual segmentations and automatic segmentations relative to the publication "" Branciforti, Francesco, et al. ""Segmentation and multi-timepoint tracking of 3D cancer organoids from optical coherence tomography images using dee"
14305302,https://zenodo.org/records/14305302,NEGATIVE,0.9902575963885759,0.009742403611424038,,Dataset for Fetal Ultrasound Grand Challenge: Semi-Supervised Cervical Segmentation (ISBI 2025),"Preterm birth, Cervix, Segmentation, fetal ultrasound, Semi-supervised learning, Challenge, ISBI","Transvaginal ultrasound is the preferred method for visualizing the cervix in most patients, offering detailed insight into cervical anatomy and structure. Accurate segmentation of ultrasound (US) images of the cervical muscles is essential for analyzing deep muscle structures, assessing their funct"
10258100,https://zenodo.org/records/10258100,NEGATIVE,0.9896343469154533,0.01036565308454671,,Probabilistic volumetric speckle suppression in OCT using deep learning: Dataset,"Optical Coherence Tomography, Speckle reduction, speckle, cGAN, pix-to-pix",This file contains a retinal OCT intensity volume as a demo dataset to generate volumetric speckle-suppressed training data using our non-local-means despeckling (TNode) script and four OCT intensity volumes and their corresponding TNode-processed intensity volumes of different tissue samples to tra
4931882,https://zenodo.org/records/4931882,NEGATIVE,0.9882642415369949,0.011735758463005098,,Data from: Airway segmentation and centerline extraction from thoracic CT – comparison of a new method to state of the art commercialized methods,"lung, centerline, airways, segmentation, branches, navigated bronchoscopy","Introduction: Our motivation is increased bronchoscopic diagnostic yield and optimized preparation, for navigated bronchoscopy. In navigated bronchoscopy, virtual 3D airway visualization is often used to guide a bronchoscopic tool to peripheral lesions, synchronized with the real time video bronchos"
7113948,https://zenodo.org/records/7113948,NEGATIVE,0.9769747295975231,0.023025270402476886,,OCT porcine kidney dataset for percutaneous nephrostomy guidance,"OCT, kidney, Porcine kidney, PCN, percutaneous nephrostomy","Code  [ GitHub ] |  Publication  [ Biomedical Optics Express'21 ] 
 Abstract 
 Percutaneous renal access is the critical initial step in many medical settings. In order to obtain the best surgical outcome with minimum patient morbidity, an improved method for access to the renal calyx is needed. In "
15873244,https://zenodo.org/records/15873244,NEGATIVE,0.8945386028140017,0.10546139718599838,,Involvement of Microglia in RGC Injury Induced by IOP Elevation in a Rat Ex Vivo Model,"Glaucoma, Microglia, PLX5622, RGC, NLRP3, Neuroinflammation","This dataset supports the findings of the manuscript titled: 
 ""Involvement of microglia in retinal ganglion cell injury induced by IOP elevation in a rat ex vivo acute glaucoma model."" 
 In this study, we used a rat ex vivo model of acute intraocular pressure (IOP) elevation to investigate the role"
