id,source,source_id,url,title,original_description,summary,predicted_label,confidence,"fidelity_score_{1=faithful,0=minor_paraphrase,-1=hallucination_or_drop}",notes
21,zenodo,7442914,https://zenodo.org/records/7442914,HaN-Seg: The head and neck organ-at-risk CT & MR segmentation dataset,"The HaN-Seg: Head and Neck Organ-at-Risk CT & MR Segmentation Dataset is a publicly available dataset of anonymized head and neck (HaN) images of 42 patients that underwent both CT and T1-weighted MR imaging for the purpose of image-guided radiotherapy planning. In addition, the dataset also contains reference segmentations of 30 organs-at-risk (OARs) for CT images in the form of binary segmentation masks, which were obtained by curating manual pixel-wise expert image annotations. A full description of the HaN-Seg dataset can be found in: G. Podobnik, P. Strojan, P. Peterlin, B. Ibragimov, T. Vrtovec, ""HaN-Seg: The head and neck organ-at-risk CT & MR segmentation dataset"", Medical Physics, 2023. 10.1002/mp.16197 , and any research originating from its usage is required to cite this paper. In parallel with the release of the dataset, the HaN-Seg: The Head and Neck Organ-at-Risk CT & MR Segmentation Challenge is launched to promote the development of new and application of existing state-of-the-art fully automated techniques for OAR segmentation in the HaN region from CT images that exploit the information of multiple imaging modalities, in this case from CT and MR images. The task of the HaN-Seg challenge is to automatically segment up to 30 OARs in the HaN region from CT images in the devised test set, consisting of 14 CT and MR images of the same patients, given the availability of the training set (i.e. the herein publicly available HaN-Seg dataset), consisting of 42 CT and MR images of the same patients with reference 3D OAR binary segmentation masks for CT images. Please find below a list of relevant publications that address: (1) the assessment of inter-observer and inter-modality variability in OAR contouring, (2) results of the HaN-Seg challenge, (3) development of our multimodal segmentation model, and (4) development of MR-to-CT image-to-image translation using diffusion models: G. Podobnik, B. Ibragimov, P. Strojan, P. Peterlin, T. Vrtovec, ""vOARiability: Interobserver and intermodality variability analysis in OAR contouring from head and neck CT and MR images"", Medical Physics, 2024. 10.1002/mp.16924 , G. Podobnik, B. Ibragimov, E. Tappeiner, et al., ""HaN-Seg: The head and neck organ-at-risk CT and MR segmentation challenge"", Radiotherapy and Oncology, 2024. 10.1016/j.radonc.2024.110410 , G. Podobnik, P. Strojan, P. Peterlin, B. Ibragimov, T. Vrtovec, ""Multimodal CT and MR Segmentation of Head and Neck Organs-at-Risk"", MICCAI 2023, 2023. 10.1007/978-3-031-43901-8_71 , R. M. Šter, G. Podobnik, T. Vrtovec, ""Diffusion-based MR-to-CT translation of head and neck images"", SPIE Medical Imaging 2025, 2025. 10.1117/12.3047458 .","The HaN-Seg dataset contains anonymized head and neck images of 42 patients obtained from CT and T1-weighted MR imaging for radiotherapy planning, along with reference segmentations of 30 organs-at-risk (OARs) in the form of binary segmentation masks for CT images. The dataset is used to promote the development of automated techniques for OAR segmentation in the head and neck region from CT images that exploit information from multiple imaging modalities, including CT and MR. The challenge involves segmenting up to 30 OARs from CT images in a test set of 14 images, given the availability of a training set with 42 CT and MR images and reference segmentation masks.",EYE_IMAGING,0.9743,,
22,nei,5R01EY029751-06,https://reporter.nih.gov/project-details/10558578,Homocysteine's role in Age-Related Macular Degeneration,"Summary/Abstract Age-related macular degeneration (AMD) is the leading cause of vision loss in among elderly populations. Elevated homocysteine (Hcy), also known as hyperhomocysteinemia (HHcy) has been reported in patients with AMD; thereby suggesting an association between HHcy and the risk of AMD. Recently, we reported retinal changes similar to AMD in a mouse model of HHcy which lacks Cystathionine-β-synthase (cbs+/-) or received intravitreal injections of Hcy. These models showed significant retinal pigment epithelium (RPE) dysfunction and choroidal neovascularization (CNV) However, the lack of understanding the molecular/cellular mechanisms of these changes is a critical barrier in proposing Hcy as a therapeutic target in AMD. Our preliminary data show that HHcy-induced RPE dysfunction is associated with the upregulation of the N-methyl-D-aspartate (NMDAr) and GLUT1 receptors and increased glycolysis. Hence, we hypothesize that HHcy contributes to the pathogenesis of AMD via activation of the NMDAr and GLUT1 signaling pathways that induce the metabolic switch from oxidative phosphorylation to glycolysis. Therefore, elimination of excess Hcy through pharmacological or genetic intervention could be beneficial in the treatment of AMD. To test our hypothesis, we will conduct in vitro experiments, using RPE and choroidal endothelial cells (CEC) and in vivo using cbs+/-, wild type mice receiving intravitreal injection of Hcy and mice lacking the endothelial or RPE NMDAr (NMDAr-/-E or NMDAr-/-R respectively). Our specific aims include: 1: Testing the hypothesis that HHcy induces the metabolic switch from mitochondrial respiration to glycolysis via activation of GLUT1 in RPE cells: We will examine the changes in the retinal expression and localization of GLUT1, mitochondrial respiration, glycolysis and rate-limiting glycolytic enzymes in HHcy models. Moreover, we will determine the effect of GLUT1 inhibition on HHcy-induced RPE dysfunction and CNV. Aim 2: Testing the hypothesis that inhibition of NMDAr preserves RPE function and reduces the development of CNV under HHcy. We will examine the effects of pharmacological inhibition or genetic manipulation of the NMDAr on HHcy-induced RPE dysfunction and CNV. The effect of intravitreal injection of Hcy will be evaluated in NMDAr-/-E or NMDAr-/-R as compared to wild type and cbs+/- mice with or without NAMDAr inhibitors. Parallel in vitro experiments will be performed on RPE and CEC subjected to Hcy with or without NMDAr inhibitors followed by assessment of RPE function and angiogenic potential of CEC. Aim 3: Testing the hypothesis that elimination of excess Hcy by dietary supplementation or genetic/ pharmacological modifications prevents the progression of AMD. Hcy clearance will be enhanced in models of HHcy through two approaches, followed by assessment of RPE function and angiogenic potential of CEC: (a) Enhancing the remethylation pathway of Hcy metabolism using vitamins B6, B12 and folic acid supplementation. (b) Enhancing the transsulforation pathway of Hcy metabolism via CBS overexpression. Successful clearance of excess Hcy holds immense promise in the treatment of AMD.","This dataset describes the investigation of the role of homocysteine (Hcy) in age-related macular degeneration (AMD) using mouse models. The study aims to understand the molecular and cellular mechanisms of Hcy-induced retinal pigment epithelium (RPE) dysfunction and choroidal neovascularization (CNV), which are characteristic of AMD. The research involves in vitro and in vivo experiments using RPE and choroidal endothelial cells, as well as mouse models with genetic or pharmacological modifications to test the hypotheses that Hcy induces a metabolic switch from oxidative phosphorylation to glycolysis via GLUT1 activation and that inhibition of N-methyl-D-aspartate (NMDAr) receptors preserves RPE function and reduces CNV.",NEGATIVE,0.9915,,
23,nei,5R01EY033580-04,https://reporter.nih.gov/project-details/11131005,Retinal Contributions to Vision Loss in Albinism,"The fovea is arguably the most important part of the human retina. The normal fovea is characterized by an excavation of inner retinal layers (leaving behind the foveal pit and a concomitant avascular zone), an increased density of cone photoreceptors with nearly absent rods, and specialized ""private line"" circuitry between cones and midget retinal ganglion cells. Together, these specializations provide the basis for our high-acuity photopic vision. Patients with albinism have disrupted foveal anatomy, with visual deficits including variably reduced acuity, increased photosensitivity, high refractive errors, nystagmus, and impaired stereopsis. Despite the prevalence of albinism (~1 in 15,000), significant gaps remain in our understanding of the anatomical basis for the visual deficits in albinism. Such gaps not only compromise our ability to develop novel therapeutic strategies for patients with albinism but also fundamentally limit our understanding of how the retina interacts with central visual structures to determine key features of normal visual function. We have formed a multidisciplinary research team whose overall goal is to close these knowledge gaps through execution of the following specific aims: 1) Examine the influence of retinal melanin on visual acuity and the phenotypic spectrum of foveal morphology, 2) Characterize disruptions in foveal post-receptoral circuitry in subjects with albinism, and 3) Map rod photoreceptor mosaic topography in subjects with albinism. By advancing non-invasive imaging approaches that can reveal the physiological basis for visual deficits in albinism on a personalized basis, we gain access to outcome measures for use in emerging therapeutic trials and develop the ability to define the therapeutic potential for individual patients. Clinically, such approaches are broadly applicable to diseases beyond albinism. This work is also expected to have a significant positive impact by increasing our basic understanding of the relationships between melanin, foveal anatomy, photoreceptor topography, retinal circuitry, and visual function. These relationships inform the basic developmental and organizational principles of the human visual system. Importantly, our proposal directly addresses emerging needs outlined in the most recent publication from the National Eye Institute, ""Vision Research: Needs, Gaps, & Opportunities"", and incorporates specific program objectives of the NEI Retinal Diseases Panel: (1) Characterize the macula and perifoveal regions of the retina to better understand the predilection of the macula for disease; (2) Improve understanding of the roles of neuronal activity and molecular events in the formation of central visual circuits during development; (3) Continue to develop and apply noninvasive technologies such as fMRI, OCT, adaptive optics, and confocal imaging to better understand retinal function and changes in disease states. Altogether, this project takes a multidisciplinary approach towards elucidating how retinal structures contribute to vision deficits and reduced quality of life in patients suffering from albinism and related vision disorders.","This study aims to close knowledge gaps in understanding the anatomical basis for visual deficits in albinism by examining the influence of retinal melanin on visual acuity and foveal morphology, characterizing disruptions in foveal post-receptoral circuitry, and mapping rod photoreceptor mosaic topography in subjects with albinism. The research will utilize non-invasive imaging approaches, including OCT, to reveal the physiological basis for visual deficits on a personalized basis, informing therapeutic potential and outcome measures for emerging trials. The study's findings are expected to have a significant positive impact on understanding the relationships between melanin, foveal anatomy, photoreceptor topography, retinal circuitry, and visual function, and will be broadly applicable to diseases beyond albinism.",EYE_IMAGING,0.9795,,
24,nei,5R01EY023966-09,https://reporter.nih.gov/project-details/10636816,"Optic nerve head microstructure, biomechanics and susceptibility to glaucoma","SUMMARY Detection and treatment of glaucoma would benefit greatly from a thorough understanding of the mechanisms leading to neural tissue degeneration, and the development of a technique to evaluate eye-specific susceptibility to damage before it occurs. Our long-term goal is the development of such a technique. Neural tissue degeneration in early glaucoma is often localized to specific regions of the optic nerve head (ONH), and aging and elevated intraocular pressure (IOP) increase the risk. Our central hypothesis is that the architecture of the connective tissues of the ONH, and in particular of the lamina cribrosa (LC) within, determines the local robustness and sensitivity to IOP, and with this the regional susceptibility to neural tissue damage in early glaucoma, at all levels of IOP. In the previous project period, we used imaging tools based on polarized light microscopy (PLM) to obtain micron-scale information of the tissues of the ONH, including maps of collagen fiber alignment and the degree of stretch or relaxation of the fibers, referred to as crimp. We identified patterns in the crimp within the ONH and around the globe, and an age-related decrease crimp. However, because of the lack of suitable technology, analysis of the sensitivity to IOP was limited to comparing eyes fixed at different IOPs. We used modeling to predict effects of architecture on tissue properties and sensitivity to IOP, but, again, the lack of experimental tools made it impossible to actually test the relationship. We have developed two state-of- the-art imaging techniques, SPLM and IPOL. SPLM provides PLM-like data, from fresh thick ONH tissues. Coupled with optical coherence tomography, it provides excellent details of the ONH sensitivity to IOP during inflation. IPOL improves speed, resolution and sensitivity, resolving in real time, not just collagen bundles, but the details of the fibers forming the bundles. Using IPOL in a novel micro-mechanical testing system reveals fine tissue details while under controlled load, thus allowing direct measurement of local mechanical properties. Finally, we have developed a fiber-based simulation technique that allows modeling the tissues in a highly realistic way. We will use these techniques to measure, in Aim 1, the ONH biomechanical sensitivity to IOP and test the hypothesis that regions of known susceptibility to damage in early glaucoma are more sensitive to IOP. We test the hypothesis that age is associated with lower sensitivity to IOP in the PPS and higher in the LC. In Aim 2 we test the prediction that age is associated with changes in the architecture of the tissues of the ONH at multiple scales. In Aim 3, we will measure directly the mechanical properties of the tissues, and use modeling to test the hypothesis that the changes in sensitivity to IOP and biomechanical properties with age can be accounted for by the changes in microstructure. This project will answer both novel and long-standing question on the roles of architecture, IOP and aging on the mechanical insult to the neural tissues of the ONH, and the causes underlying the patterns of tissue loss in glaucoma. This is an important step towards the ultimate goal of diagnosing eyes at risk of glaucoma at all ages and levels of IOP.","This dataset involves the development of imaging techniques, including SPLM and IPOL, to study the optic nerve head (ONH) in glaucoma. The techniques provide micron-scale information on the architecture of the ONH, including collagen fiber alignment and crimp, and allow for the measurement of local mechanical properties under controlled load. The dataset aims to investigate the relationship between ONH biomechanical sensitivity to intraocular pressure (IOP), age, and tissue architecture, with a focus on identifying regions susceptible to damage in early glaucoma.",EYE_IMAGING,0.9796,,
25,nei,2P30EY002162-46,https://reporter.nih.gov/project-details/10939260,P30 - Core Grant for Vision Research,"OVERALL PROJECT SUMMARY/ABSTRACT The broad objective of this NEI Center Core Grant for Vision Research application is to facilitate study of the structure, development and function of the visual system in health and in blinding diseases, with the aim of preventing, mitigating or curing such diseases, or the restoration of lost vision, through the application of the most sophisticated available techniques. Four resource and service Cores will help achieve the broad objective, as follows: I. Image Analysis and Graphics Core: Morphometric analysis; computer-aided image analysis; production of graphics for data analysis, presentation and publication II. Morphology Core: Histology (paraffin and plastic embedding, sectioning and staining, frozen sectioning for immunohistochemistry), ocular imaging (slit lamp examination and photography, Micron III fundus photography (with fluorescein angiography) and optical coherence tomography (OCT), biometric Bioptigen OCT) and visual functional testing (ERG, OptoMotry and IOP) and in vivo rodent eye injection with electroporator set up. Microscopy (light microscopy - brightfield, darkfield, phase contrast, DIC and fluorescence) and photomicrography, and advanced microscopy using a combination of spinning disk and confocal microscopes). III. Computer/IT Core: Programming for custom data acquisition and storage pipelines and data analysis algorithms utilizing High Performance Computing (HPC) hardware. Provide support for electrophysiology, RNAseq, multi-photon fluorescence microscopy and other modalities as needed. IV. Rapid-Prototyping and Design Core: Design of new unique research equipment plus education and training of users, empowering them to participate in the manufacturing, construction, maintenance, and upgrading of their unique research equipment designs. This is an application of a NEI Center Core Grant for Vision Research competing renewal submitted by the Principal Investigator and 14 other vision scientists who currently hold 17 active NEI R01 research grants. In addition, the UCSF vision research community supported by the NEI Vision Core Grant comprises 20 NEI- supported scientists with grant mechanisms other than active R01, 5 with other NIH funding, and 7 with private funding. There are 41 Vision scientists with active research programs, overall, each using at least one Core at a moderate or extensive level. Using traditional and innovative approaches, this Core Vision Research Grant has been highly successful and instrumental in enhancing the productivity and impact of vision research, supporting young investigators to obtain data to apply for their first NEI grants, attracting scientists to vision science and facilitating collaborative studies on the visual system at UCSF.","This NEI Center Core Grant for Vision Research aims to study the structure, development, and function of the visual system in health and disease, with the goal of preventing or curing blinding diseases. Four resource and service Cores will facilitate this objective: the Image Analysis and Graphics Core, which includes morphometric analysis and imaging techniques such as OCT, fundus photography, and slit-lamp examination; the Morphology Core, which involves histology, ocular imaging, and visual functional testing; the Computer/IT Core, which provides programming and support for data analysis and storage; and the Rapid-Prototyping and Design Core, which designs new research equipment and educates users. The grant supports a community of 41 vision scientists at UCSF, including 20 with NEI-supported grants, 5 with other NIH funding, and 7 with private funding.",NEGATIVE,0.9915,,
26,nei,2R01EY010609-28,https://reporter.nih.gov/project-details/11142796,Mechanism of photoreceptor cell degeneration in animal models of retinal diseases,"PROJECT SUMMARY The gene encoding peripherin 2 (PRPH2), is mutated in 3-5% of inherited retinal degeneration (IRD) cases. PRPH2 variants lead to a spectrum of retinal diseases, including retinitis pigmentosa (RP) and various forms of macular and pattern dystrophy (PD). These diseases often entail secondary impairments in adjacent tissues like the RPE and retinal/choroidal vasculature. Despite considerable scientific advancement, the lack of clinically viable therapeutic options for PRPH2 retinal diseases persists due to several factors including the diverse roles of PRPH2/ROM1 (retinal outer segment membrane protein 1, a core binding partner of PRPH2) in rods versus cones, limited genotype/phenotype correlations, extensive variability in disease phenotypes within and between families, the role of secondary sequalae in disease progression, and the necessity for precise PRPH2 dosage to offset the effects of its haploinsufficiency. PRPH2 plays a crucial role in the formation, maintenance, and renewal of the outer segment (OS). In its absence rod OSs are not formed. On the other hand, cones form extended membranous structures that lack evaginations of the lamella but retain function, highlighting the different roles for PRPH2 in rods and cones. We aim to elucidate the precise role of PRPH2 and ROM1 complexes in OS rim, incisure, and disc/lamella formation, and to expand our knowledge of the PRPH2 interactome with the goal of potentially influencing severity of disease phenotypes. Gaining a thorough grasp of the mechanisms associated with PRPH2 diseases is crucial for designing effective therapies. The mechanisms underlying photoreceptor disc morphogenesis are not well understood and are of longstanding interest. To bridge the gaps in our knowledge, we established mouse models and various therapeutic platforms, enabling us to evaluate disease mechanisms and test therapeutic strategies for PRPH2 diseases. Our multidisciplinary team is comprised of leaders in photoreceptor cell and molecular biology, advanced imaging technologies, structural biology, and non-viral therapeutic formulations and will employ cutting-edge experiments to achieve the following objectives: 1) Investigate the role of PRPH2 complexes in forming the highly curved, hairpin-shaped disc rim structures crucial for OS formation. 2) Explore ROM1's influence on disc rim morphogenesis, particularly in timely closure of the newly synthesized discs and incisure formation. 3) Identify interacting partners contributing to the diverse disease phenotypes associated with PRPH2 variants. 4) Investigate mechanisms underlying variability among patients with identical PRPH2 variants. 5) Develop therapeutic platforms to mitigate severe PRPH2- associated phenotypes. Understanding these mechanisms is crucial for advancing our knowledge of OS morphogenesis and the diversity of PRPH2-associated disease phenotypes.","The dataset focuses on PRPH2, a gene mutated in 3-5% of inherited retinal degeneration cases, leading to retinitis pigmentosa and macular/pattern dystrophy. Researchers aim to elucidate PRPH2's role in outer segment formation and renewal, particularly in rods and cones, to understand disease mechanisms and develop effective therapies. To achieve this, they established mouse models and therapeutic platforms to investigate PRPH2 complexes, ROM1's influence on disc rim morphogenesis, and interacting partners contributing to diverse disease phenotypes.",NEGATIVE,0.9915,,
27,figshare,19587814,https://frontiersin.figshare.com/articles/dataset/Data_Sheet_1_Machine_Learning_Models_for_Diagnosis_of_Parkinson_s_Disease_Using_Multiple_Structural_Magnetic_Resonance_Imaging_Features_PDF/19587814,Data_Sheet_1_Machine Learning Models for Diagnosis of Parkinson's Disease Using Multiple Structural Magnetic Resonance Imaging Features.PDF,"PurposeThis study aimed to develop machine learning models for the diagnosis of Parkinson's disease (PD) using multiple structural magnetic resonance imaging (MRI) features and validate their performance.MethodsBrain structural MRI scans of 60 patients with PD and 56 normal controls (NCs) were enrolled as development dataset and 69 patients with PD and 71 NCs from Parkinson's Progression Markers Initiative (PPMI) dataset as independent test dataset. First, multiple structural MRI features were extracted from cerebellar, subcortical, and cortical regions of the brain. Then, the Pearson's correlation test and least absolute shrinkage and selection operator (LASSO) regression were used to select the most discriminating features. Finally, using logistic regression (LR) classifier with the 5-fold cross-validation scheme in the development dataset, the cerebellar, subcortical, cortical, and a combined model based on all features were constructed separately. The diagnostic performance and clinical net benefit of each model were evaluated with the receiver operating characteristic (ROC) analysis and the decision curve analysis (DCA) in both datasets.ResultsAfter feature selection, 5 cerebellar (absolute value of left lobule crus II cortical thickness (CT) and right lobule IV volume, relative value of right lobule VIIIA CT and lobule VI/VIIIA gray matter volume), 3 subcortical (asymmetry index of caudate volume, relative value of left caudate volume, and absolute value of right lateral ventricle), and 4 cortical features (local gyrification index of right anterior circular insular sulcus and anterior agranular insula complex, local fractal dimension of right middle insular area, and CT of left supplementary and cingulate eye field) were selected as the most distinguishing features. The area under the curve (AUC) values of the cerebellar, subcortical, cortical, and combined models were 0.679, 0.555, 0.767, and 0.781, respectively, for the development dataset and 0.646, 0.632,","This study developed machine learning models for diagnosing Parkinson's disease using structural MRI features from the brain, specifically from cerebellar, subcortical, and cortical regions. The models were trained on a dataset of 60 patients with Parkinson's disease and 56 normal controls, and then validated on an independent dataset of 69 patients with Parkinson's disease and 71 normal controls. The most discriminating features selected included measures of cerebellar, subcortical, and cortical structures, such as thickness, volume, and asymmetry indices.",NEGATIVE,0.9915,,
28,nei,5R01EY032960-03,https://reporter.nih.gov/project-details/11042823,Estrogen and its Receptor in Intraocular Pressure Regulation,"Abstract The goal of this application is to determine the role of estrogen and its receptors - estrogen receptor 1 (ESR1) and G protein coupled estrogen receptor (GPER1) – in regulating intraocular pressure (IOP) through trabecular meshwork (TM) and Schlemm's canal (SC) endothelial cells. IOP is the primary and only modifiable risk factor for patients affected with primary open-angle glaucoma (POAG) in the clinic. TM and SC modulate majority of aqueous humor outflow resistance in the conventional pathway. Despite the significant research progress in TM/SC outflow dynamics, limited therapeutic targets are available for modulating the conventional outflow. It is necessary to identify novel targets to lower IOP more efficiently in glaucoma patients with progressive visual field loss. Several recent genome-wide association studies have identified >150 IOP- associated genomic loci, which is too many to follow up functionally. Our comprehensive bioinformatics analyses of these IOP-associated genomic loci indicate the enrichment of ESR1-related gene networks among these IOP genes. Factors related with menarche, menopause, and oophorectomy have been associated with POAG. Genetic associations have been identified between sequence variants in estrogen receptor pathway genes and POAG. Estrogen and ESR1-related pathways including aromatase may affect the aqueous humor outflow facility and regulate IOP levels. The presence of estradiol in aqueous humor and ESR1 protein in the TM/SC region further supports the potential role of estrogen and ESR1-related pathways in IOP regulation. Based on our preliminary data on the elevated IOP levels from mouse models with the loss of Esr1 or Gper1 as well as their interaction with Nos3, we hypothesize that activation of estrogen signaling via ESR1 and GPER1 decreases IOP and POAG risk by modulating the turnover of extracellular matrix in the TM and the NO signaling in the SC. We propose to determine the in vivo effects of loss of estrogen signaling via Gper1 (Aim 1) or Esr1 (Aim 2) in murine eyes using tissue-specific knockout mice, and to determine the underlying mechanisms of Gper1 and Esr1-mediated IOP regulation using in vitro primary cell culture models (Aim3). Successful completion of this project will help reveal the critical role of estrogen signaling in aqueous outflow pathway and identify novel therapeutic targets to reduce IOP more effectively for this sight-threatening disease.","This study investigates the role of estrogen and its receptors, ESR1 and GPER1, in regulating intraocular pressure (IOP) through trabecular meshwork (TM) and Schlemm's canal (SC) endothelial cells. The study aims to determine how estrogen signaling affects IOP levels and primary open-angle glaucoma (POAG) risk by modulating the turnover of extracellular matrix in the TM and nitric oxide (NO) signaling in the SC. The researchers propose to use tissue-specific knockout mice and in vitro primary cell culture models to investigate the effects of ESR1 and GPER1 on IOP regulation.",NEGATIVE,0.9915,,
29,datacite,10.6084/m9.figshare.24598788.v1,https://karger.figshare.com/articles/dataset/Supplementary_Material_for_Long-Term_Structural_and_Functional_Assessment_of_Doyne_Honeycomb_Retinal_Dystrophy_Following_Nanosecond_2RT_Laser_Treatment_Case_Series_/24598788/1,Supplementary Material for: Long-Term Structural and Functional Assessment of Doyne Honeycomb Retinal Dystrophy Following Nanosecond 2RT Laser Treatment. Case Series.,"Introduction. Doyne honeycomb retinal dystrophy (DHRD), or autosomal dominant radial drusen, is a genetic disease caused by pathogenic variants of the epidermal growth factor-(EGF)-containing fibulin-like extracellular matrix protein 1 EFEMP1 gene and is characterized by the formation of subretinal drusenoid deposits. In a previous study, we reported the short-term beneficial effects of nanosecond laser treatment (2RT) on retinal function in DHRD. The aim of the present report is to describe the findings of a long-term follow-up of retinal structure/function in a small case series of patients with DHRD who underwent 2RT treatment. Case presentation. Three DHRD patients (case 1, male, and cases 2 and 3, two sister females, age range 41-46) with EFEMP1 pathogenic variant (c.1033C>T; p.R345W) and drusenoid deposits at the posterior pole were examined at baseline and after 2RT treatment, at regular intervals (every 2-4 months) up to 30 months. All three patients underwent one or two treatment sessions in one or both eyes during the follow-up period. Case 3 was treated with only the left eye (LE). Each patient underwent a full ophthalmologic examination, spectral domain optical coherence tomography (OCT), central perimetry with frequency doubling technology (FDT), and mesopic and photopic Ganzfeld electroretinograms. Compared to baseline findings, during follow-up, visual acuity improved in both eyes in case 1 and LE in case 2, while it decreased in the right eye (RE) in case 2 and LE in case 3; perimetric sensitivity was stable in case 1 and improved in both eyes in cases 2 and 3; and electroretinogram amplitude improved in cases 1 and 2, and was stable in case 3 (both eyes). OCT central macular thickness and retinal structure were stable in all cases. None of the patients had treatment-related side effects. Conclusion. This is the first report showing that in a long-term follow-up, 2RT treatment in DHRD may improve or stabilize some retinal function parameters without significant structural changes.","This dataset describes a long-term follow-up study of three patients with Doyne honeycomb retinal dystrophy (DHRD) who underwent nanosecond laser treatment (2RT) in one or both eyes. The patients underwent regular examinations, including spectral domain optical coherence tomography (OCT), central perimetry, and electroretinograms, at baseline and up to 30 months post-treatment. The study found improvements or stabilization in some retinal function parameters, including visual acuity, perimetric sensitivity, and electroretinogram amplitude, without significant structural changes in OCT central macular thickness and retinal structure.",NEGATIVE,0.9915,,
30,figshare,16894153,https://frontiersin.figshare.com/articles/dataset/Table_1_Dosimetric_Comparison_of_Upfront_Boosting_With_Stereotactic_Radiosurgery_Versus_Intraoperative_Radiotherapy_for_Glioblastoma_xlsx/16894153,Table_1_Dosimetric Comparison of Upfront Boosting With Stereotactic Radiosurgery Versus Intraoperative Radiotherapy for Glioblastoma.xlsx,"PurposeTo simulate and analyze the dosimetric differences of intraoperative radiotherapy (IORT) or pre-operative single-fraction stereotactic radiosurgery (SRS) in addition to post-operative external beam radiotherapy (EBRT) in Glioblastoma (GB).MethodsImaging series of previously treated patients with adjuvant radiochemotherapy were analyzed. For SRS target definition, pre-operative MRIs were co-registered to planning CT scans and a pre-operative T1-weighted gross target volume (GTV) plus a 2-mm planning target volume (PTV) were created. For IORT, a modified (m)GTV was expanded from the pre-operative volume, in order to mimic a round cavity as during IORT. Dose prescription was 20 Gy, homogeneously planned for SRS and calculated at the surface for IORT, to cover 99% and 90% of the volumes, respectively. For tumors > 2cm in maximum diameter, a 15 Gy dose was prescribed. Plan assessment was performed after calculating the 2-Gy equivalent doses (EQD2) for both boost modalities and including them into the EBRT plan. Main points of interest encompass differences in target coverage, brain volume receiving 12 Gy or more (V12), and doses to various organs-at-risk (OARs).ResultsSeventeen pre-delivered treatment plans were included in the study. The mean GTV was 21.72 cm3 (SD ± 19.36) and mGTV 29.64 cm3 (SD ± 25.64). The mean EBRT and SRS PTV were 254.09 (SD ± 80.0) and 36.20 cm3 (SD ± 31.48), respectively. Eight SRS plans were calculated to 15 Gy according to larger tumor sizes, while all IORT plans to 20 Gy. The mean EBRT D95 was 97.13% (SD ± 3.48) the SRS D99 99.91% (SD ± 0.35) and IORT D90 83.59% (SD ± 3.55). Accounting for only-boost approaches, the brain V12 was 49.68 cm3 (SD ± 26.70) and 16.94 cm3 (SD ± 13.33) (p<0.001) for SRS and IORT, respectively. After adding EBRT results respectively to SRS and IORT doses, significant lower doses were found in the latter for mean Dmax of chiasma (p=0.01), left optic nerve (p=0.023), right (p=0.008) and left retina (p<0.001). No","This dataset describes a study comparing dosimetric differences between intraoperative radiotherapy (IORT), pre-operative single-fraction stereotactic radiosurgery (SRS), and post-operative external beam radiotherapy (EBRT) in glioblastoma treatment. Imaging series of previously treated patients were analyzed using pre-operative MRIs and planning CT scans to create target volumes for SRS and IORT. The study evaluated differences in target coverage, brain volume receiving 12 Gy or more, and doses to organs-at-risk, including the brain, optic nerves, and retina.",NEGATIVE,0.9915,,
